tweet_id,text,location
ID_911783155463372800,Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to Mexico earthquake victims. That’s how you use the limelight!,Mexico
ID_1031091729577988096,"Kerala needs your help, we are sending medicines for people affected by flood. If you want to help, please send them to our office:  You can send: OTC medicines, sanitary pads and dry food items. Let’s do our bit ὤFἿD #KeralaFloods #KeralaFloodRelief",Kerala
ID_722162800471248896,@TheEllenShow Ecuador needs the help of everyone. Please!,Ecuador
ID_912411687474667520,RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .,Puerto Ricos
ID_911740845535170560,"RT @CavaliersViews: #ClevelandCavaliers #ALLinCLE #AllforOne Hurricane Marias death toll, crisis grow in Puerto Rico",Puerto Rico
ID_798008449401430016,Hundreds of #Marlborough homes may face a second night without power:  #nzearthquake #eqnz #NewZealand,Marlborough NewZealand
ID_913012411560546304,"My hometown, Utuado, Puerto Rico was destroyed by Hurricane Maria. Please help. Donate what you can, thanks.",Puerto Rico Utuado
ID_912164015014588416,"@kobebryant you were going to help for a good cause in Puerto Rico w/ The Autism Training Center, but we need help now with Hurricane Maria.",Puerto Rico
ID_910803077300662272,RT @CBSNewYork: Hurricane Maria regains strength back to Category 3 storm after leaving path of destruction in Puerto Rico,Puerto Rico
ID_783732026926960640,"RT @breakingstorm: Embassy of Haiti in Washington, DC, confirms 5 Hurricane Matthew-related deaths on island",Haiti Washington
ID_1108652151750963200,"Unity is strength, when there is teamwork and collaboration, Wonderful things can be achieved #Zimbabwe Warriors making a plea to the nation to keep on helping the Victims of #CycloneIdai @FIFPro @taytbells @CastleLagerPSL @mikemadoda @kadewere44 @AlecMudimu @FIFProAfrica",Zimbabwe
ID_721723819166183424,RT @globaltimesnews: Death toll rises to 233 and at least 500 others injured in Ecuador’s 7.8-magnitude #EcuadorEarthquake,Ecuador
ID_913910902457585664,RT @MotorcyclistMag: Mexico City #motorcyclists ride together to provide aid after #earthquake. READ MORE:  /,Mexico City
ID_902650317724110848,@billiejoe If any of you live in Texas- I am helping host a meet in Hurst for Hurricane Harvey relief !,Texas-
ID_771573244948123648,"Expert Q&A: East Cape earthquake and tsunami warning: Dr John Ristau, seismologist, GNS Science and GeoNet:",East Cape
ID_730134295382122496,Continue to support disaster relief in Fort McMurray. Text FIRES to 45678 to donate $10 towards relief efforts.,Fort McMurray
ID_731117102677921792,Rescued pets reunited with wildfire evacuees in Edmonton,Edmonton
ID_1022064753705930752,"The wildfires that raged through Attica, have left Greece with a devastating aftermath, as the death toll has now risen to 80, hundreds are in critical condition and many still missing.",Greece
ID_1033329096602734592,Lots of incredible stories out there of selfless response - adding one more. This one is of Seva Bharti volunteers going out there with large tyres to keep afloat and help people. Not trained for this but doing what they can. #KeralaFloods,Seva Bharti
ID_797963790260129792,#NewZealand earthquake: Richie McCaw steps up to help rescue effort,NewZealand
ID_908007981610139648,"NBC News: Six Dead at Florida Nursing Home After Irma Cut Power  This is really sad, RIP.",Florida
ID_870168974390161408,"RT @kala_cw: Urgent If someone can provide a vehicle to send some donations to Ratnapura, Please call Saranga 0713589423. #lka #FloodSL",Ratnapura
ID_783567993359831040,"Hurricane Matthew pummels Haiti and Cuba, evacuations ordered in US: Port-au-Prince: Hurricane Matthew pummel",Cuba Haiti US
