tweet_id,text,location
ID_913499261555417088,Were collecting supplies Donate items local store FHurricaneMaria hurricanerelief UnitedforPR BuildPuertoRico,
ID_877768844194058240,RT nd Ship India INS Shardul offloads relief material aid flood relief operations FloodSL,India
ID_1036701423516364800,Kerala battling outbreak bacterial disease authorities suspect killed dozens people since midAugust worst flooding century Children raising relief funds victims Kerala flood projectwhydelhi Givingtuesday,Kerala
ID_768742330434252800,Death toll ItalyEarthquake nearly doubles searchers hold hope survivors found Latest wcvb,
ID_1039564888681656320,OWH scene death destruction Corpses float street Hurricane Florence destroyed nearly everything But hope lost enough members South Carolina Regional Tech football team still alive might play Huskers,South Carolina
ID_901671419700011008,RT Tornado near Cypress Texas Harvey throwing sorts weather us houwx txwx,Texas
ID_1062104152182972416,RT California Wildfires Rage Death Toll Missing,California
ID_730174699460820992,RT Oil sands facilities damaged wildfire Alberta Premier ymmfire,Alberta
ID_730545328924012544,RT Air Canada blames algorithm fares K wildfire evacuation,Canada
ID_729742890818109440,RT Atlantic provinces donate Alberta wildfire relief efforts Relief efforts people affected,Alberta
ID_1168244283188506624,RT Shocking video shows destruction Abacos Island HurricaneDorian passes,Abacos Island
ID_1063541363164237824,The CampFire northern California states deadliest destructive wildfire record causing least deaths destroying structures,California
ID_1021702260794044416,Greek wildfire death toll exceeds local mayor,
ID_1030982138512912384,KeralaFloods IndianRailways sends lakh liter drinking water Kerala wagons also bottled water,Kerala
ID_1110419843642212352,CycloneIdai We speeding efforts prevent disease outbreaks Mozambique An Emergency Response Unit arrived today provide sanitation people every day Two emergency field hospitals follow BE,Mozambique
ID_1039865824272637952,Red Cross volunteers Chicago area head toward Hurricane Florence Its helping people worst days lives trying supply comfort,Chicago
ID_722135958699839488,Several hotels along Ecuador coast reported collapsed many tourists believed killed ecuadorearthquake,Ecuador
ID_722112874051547136,Death Toll Ecuador Earthquake Climbs Correa Tours Ravaged Areas GUAYAQUIL EcuadorThe death toll th,Ecuador GUAYAQUIL
ID_1110566326408499200,RT NWA woman collecting supplies Nebraska flood victims,Nebraska
ID_914974919896702976,RT Following Hurricane Maria IsraAid Arrives In Puerto Rico Help In Recovery Efforts h,Puerto Rico
ID_732340996265021440,Mandatory evacuations work camps North Fort McMurray wildfire grows,Fort McMurray
ID_797790622379745280,Richard McNamara Marlborough Civil Defence says reports damage bridges state highways outside Blenheim eqnz,Blenheim
ID_728614804567539712,Mantario trail currently closed due wildfire Be safe Whiteshell weekend high winds rain forecast,
ID_1039533246940438528,In addition danger maximumsustained winds mph HurricaneFlorence could cause lifethreatening flash flooding,
ID_902655115596673024,Regions Bank Gives Hurricane Harvey Relief Efforts,
ID_1001253451257516032,DML TV Aerial footage shows damage flooding rips Maryland city via,Maryland
ID_728704622211305472,Friends I sold flowers lunch earned donate wildfire Fort McMurray Alberta,Alberta Fort McMurray
ID_732610816273481728,Send Relief Canadas Beast wildfire sends SBDR action,Canada
ID_908462783825629184,We amazing seafood laughs Aqua Bistro StJohn Hurricane Irma destroyed wood structures Im devastated,Aqua Bistro StJohn
ID_1168388587445870592,Hurricane Dorian rips Bahamas mph winds ft waves caused devastation Bahamas Abaco islands Homes flooded Hurricane Dorian tearing Abaco Islands Bahamas expected arrival Florida South Carolina,Abaco Islands Bahamas Florida South Carolina
ID_906338587381305344,Please RT In Florida call evacuation assistance Do wait Call help HurricaneIrma hurricaneirma,Florida
ID_1176613646849499136,Earth Quake Chaos Septemberth Sudden Deaths Many death rates caused natural disaster occurred due collapsing buildings top people residing earthquake MuslimHands Kashmir Earthquake,Kashmir
