tweet_id,text,location
ID_913499261555417088,be collect supply donate item local store fhurricanemaria hurricanerelief unitedforpr buildpuertorico,
ID_877768844194058240,rt nd ship india ins shardul offload relief material aid flood relief operation floodsl,india India
ID_1036701423516364800,kerala battle outbreak bacterial disease authority suspect kill dozen people since midaugust bad flooding century child raise relief fund victim kerala flood projectwhydelhi givingtuesday,Kerala
ID_768742330434252800,death toll italyearthquake nearly double searcher hold hope survivor find late wcvb,
ID_1039564888681656320,owh scene death destruction corpses float street hurricane florence destroy nearly everything but hope lose enough member south carolina regional tech football team still alive might play husker,south carolina South Carolina
ID_901671419700011008,rt tornado near cypress texas harvey throw sort weather we houwx txwx,rt tornado cypress Texas
ID_1062104152182972416,rt california wildfire rage death toll miss,California
ID_730174699460820992,rt oil sand facility damage wildfire alberta premier ymmfire,alberta Alberta
ID_730545328924012544,rt air canada blame algorithm fare k wildfire evacuation,Canada
ID_729742890818109440,rt atlantic province donate alberta wildfire relief effort relief effort people affect,rt atlantic province alberta Alberta
ID_1168244283188506624,rt shocking video show destruction abacos island hurricanedorian pass,Abacos Island
ID_1063541363164237824,the campfire northern california state deadly destructive wildfire record cause least death destroy structure,california California
ID_1021702260794044416,greek wildfire death toll exceed local mayor,
ID_1030982138512912384,keralafloods indianrailways send lakh liter drinking water kerala wagon also bottle water,kerala Kerala
ID_1110419843642212352,cycloneidai we speed effort prevent disease outbreak mozambique an emergency response unit arrive today provide sanitation people every day two emergency field hospital follow be,Mozambique
ID_1039865824272637952,red cross volunteer chicago area head toward hurricane florence its help people bad day live try supply comfort,chicago Chicago
ID_722135958699839488,several hotel along ecuador coast report collapse many tourist believe kill ecuadorearthquake,Ecuador
ID_722112874051547136,death toll ecuador earthquake climbs correa tours ravaged areas guayaquil ecuadorthe death toll th,ecuador Ecuador GUAYAQUIL
ID_1110566326408499200,rt nwa woman collect supply nebraska flood victim,nebraska Nebraska
ID_914974919896702976,rt following hurricane maria israaid arrive in puerto rico help in recovery efforts h,puerto rico Puerto Rico
ID_732340996265021440,mandatory evacuation work camp north fort mcmurray wildfire grow,Fort McMurray
ID_797790622379745280,richard mcnamara marlborough civil defence say report damage bridge state highway outside blenheim eqnz,blenheim Blenheim
ID_728614804567539712,mantario trail currently close due wildfire be safe whiteshell weekend high wind rain forecast,
ID_1039533246940438528,in addition danger maximumsustained wind mph hurricaneflorence could cause lifethreatene flash flooding,
ID_902655115596673024,region bank give hurricane harvey relief efforts,
ID_1001253451257516032,dml tv aerial footage show damage flooding rip maryland city via,maryland Maryland
ID_728704622211305472,friend i sell flower lunch earned donate wildfire fort mcmurray alberta,Alberta Fort McMurray
ID_732610816273481728,send relief canadas beast wildfire send sbdr action,Canada
ID_908462783825629184,we amazing seafood laugh aqua bistro stjohn hurricane irma destroy wood structure i m devastate,Aqua Bistro StJohn
ID_1168388587445870592,hurricane dorian rip bahamas mph wind ft wave cause devastation bahamas abaco island homes flood hurricane dorian tear abaco islands bahamas expect arrival florida south carolina,bahamas bahamas abaco bahamas florida south carolina Abaco Islands Bahamas Florida South Carolina
ID_906338587381305344,please rt in florida call evacuation assistance do wait call help hurricaneirma hurricaneirma,florida Florida
ID_1176613646849499136,earth quake chaos septemberth sudden death many death rate cause natural disaster occur due collapse building top people reside earthquake muslimhands kashmir earthquake,muslimhands kashmir Kashmir
ID_910611804874780672,rt great list en espaol organization seek aid mexico earthquake victim,mexico Mexico
ID_871416115213324288,rt medical aid flood victim srilanka cover kaduwela,kaduwela Kaduwela SriLanka
ID_1031532768558284800,your help rebuild life affect kerala here contribute kerala flood relief standwithkerala helpkerala donatekerala keralaflood keralafloods allforkerala keralarelieffund image source the print,Kerala
ID_800570590448881664,quake damage top column hold wellington motorway eqnz,Wellington
ID_1041276111307587584,team nws morehead city nc office florence be miss picture one extensive damage home water come roof know safe matter ready continue serve ncwx,Morehead City NC
ID_1067134654145191936,please donate anything money blanket dog food anything so many animal displace kill california fire heartbreake heartwarming video shows moment thirteen dog be rescue from california wildfire via,california California
ID_721852137844506624,ecuador earthquake magnitude see tsunami warn issue warn graphic content exhaust rescuer,ecuador Ecuador
ID_1002630093775269888,united helpincorporate mcpeeks help hands and terri jean mcpeek merrills pet rescue briarcroft lane apt laurel maryland united help incorporated c tax status youth,briarcroft laurel maryland united Maryland
ID_1024665723472367616,people swim beach rafina east athens ten day wildfire the body people kill greeces deadly wildfire decade identify mati forestfire,athens Athens Mati Rafina
ID_873111453447864320,we work assist community affect severe flooding srilanka support deployment,SriLanka
ID_1107571901730304000,rt cyclone idai massive horrifying damage mozambique,Mozambique
ID_1001297667685847040,one person report miss follow massive storm bring flash flooding ellicott city maryland howard county official say,maryland howard county Ellicott Howard Maryland
ID_1021740734867820544,athens wildfire all energy effort direct towards relief volunteering we find useful information you help fellow citizen need the post provide info english greek,
ID_1032212036464390144,i speak kerala cm today we ve decide train full rice worth around r crore leave kerala tomorrow crore provide cash doctor soldier even public state ready go help chhattisgarh cm raman singh keralaflood,kerala Kerala
ID_1030723990753431552,watch rapid action force raf personnel distribute relief material strand people flood affect palakkad mangalam dam village keralaflood,Mangalam Dam Palakkads
ID_903380489632849920,update wrightpatterson jet haul troop food texas hurricaneharvey hurricaneharveyrelief rescue,Texas
ID_1041946158904627200,hurricane florence damage update,Florence
ID_1062110421656788992,rt california wildfires leave paradise destroy force evacuee abandon vehicle run,California
ID_911783172978987008,rt after mexicos earthquake shut neighborhood bicyclist step navigate street provide relief,Mexicos
ID_1062106178027769856,look fay hubert sherman wife anne thomas sherman california fire please help see info fffffffffff,california California
ID_870505674110676992,we give food pack family flood hit srilanka in addition fitrana donation deliver family ramadan,srilanka SriLanka
ID_1176515011671404544,this good way thank allah almighty blessing he give all pakistani squad donate affect people god bless live long,Pakistani
ID_903046867755421696,incredible a time lapse video show flood hurricane harvey apartment complex houston tx,houston tx Houston TX
ID_721928143343370240,rt latest dead injure ecuador quake armed force personnel dispatch,ecuador Ecuador
ID_784649040575270912,if hurricane matthew come back around hit florida i honestly do not know well cause there s already much damage,florida Florida
ID_1041625631384055808,be tell group volunteer middle tennessee head north carolina morning they join people state also volunteer disaster response group florence,north carolina morning Florence North Carolina Tennessee
ID_1040773799095009280,at pm edt benson johnston co nc emergency mngr report flash flood corrects previous tropical storm report from benson several roads flooded in the benson area,nc
ID_903580204207046656,human pollution cause climatechange cc condition intensify harvey harvey damage industrial infrastructure pollution,
ID_1001172851687378944,news conference ellicottcity maryland public official give update flash flood search rescue effort last night today,maryland Maryland
ID_721818157804089344,ayudame ayudar ecuador nonofficial earthquake help help we meet goal,Ecuador
ID_783811117017604096,bet sports haiti costal town destroy hurricane matthew sport entertainment,Haiti
ID_783660292328665088,rt haiti crisis hurricane matthew damage say bad since earthquake read today,rt haiti Haiti
ID_1111645739522973696,nebraska forecast wet snow target centralnorthw area tonightdrying weekend n newx agwx plant,nebraska tonightdrying Nebraska
ID_1108682295689531392,do know many displace,
ID_912444381050830848,mexican londoner actor gael garcia along diego luna also raise fund support mexicoearthquake,
ID_1106612227153584128,cyclone idai leave trail destruction mozambique head towards zimbabwe invitation opposition mdc accord presidential spokesman,idai zimbabwe Mozambique Zimbabwe
ID_1039480448395571200,help us help they as hurricaneflorence bear desperate need thing dog house crate money board pet if plastic igloo style doghouse use crate donate large dm we,
ID_914993309675900928,rt no electricty cell phone coverage drinking water make difference today helppuertorico ca,
ID_912298691347779584,rt our compassionate community help get need supply puerto rico,puerto rico Puerto Rico
ID_912124208972488704,rt help mexicos earthquake victim unicef mexico the united nations childrens fund http,Mexico Mexicos
ID_910708803427094528,help make guy look like hero help mexico city earthquake,mexico city Mexico City
ID_721741711009906688,child pull rubble ecuador rescue op quake death toll pass video a rescue operation u,ecuador Ecuador
ID_1111335568531689472,thank advance contribution aid woman girl disproportionately affect idai especially pregnant one mozambique unfpa,idai Mozambique
ID_1003632699431501824,weekend flooding close roads virginia maryland state emergency west virginia counties the weather channel,virginia maryland west virginia Maryland Virginia West Virginia
ID_1168251480933130240,rt video major damage hurricane dorian marsh harbour bahamas,bahamas Bahamas Marsh Harbour
ID_722002370322763776,rt tohoku kobe area hit past quake quick send aid staff help temblorstruck kumamoto,Kobe Kumamoto Tohoku
ID_1108339279250579456,president mnangagwa deeply move overwhelming donation unity zimbabweans face cyclone idai flood zimbabwe cycloneidai mnangagwa,idai zimbabwe Zimbabwe
ID_1031371508327755776,keralafloods yearold college student hanan hamid sell fish donate rs lakh cms relief fundwhich keep education hats off hanan f donate whatever u keralaflood keralarelieffund standwithkerala spreadthesmile,
ID_1030725011852730368,govt kerala run coordinate relief effort keralafloods citizens log support relief operation,Kerala
ID_908372553558786048,georgia emergency food stamp benefit replacement postirma here need know,georgia Georgia
ID_721671694931398656,rt tame airline help airlift sr team quito city manta ecuador earthquake,quito city manta ecuador Ecuador Manta Quito
ID_797798553863135232,tsunami siren ongoing hutt everyone evacuate eqnz,Hutt
ID_783548830457487360,we help donate victim hurricane matthew please dont donate to clinton foundation haiti,haiti Haiti
ID_721876242706763776,ecuador quake death toll rise thousand injure strong quake hit andean country since,ecuador Ecuador
ID_1110245403042160640,in malawi c cycloneidai affect people see support early recovery funding response w partner,malawi Malawi
ID_1002621363482329088,in aftermath weekend historic flooding ellicott city maryland verizon waive billing bring additional network equipment offer free device charge iamvz,maryland Ellicott City Maryland
ID_870198325898878976,early warning save lives cyclone mora strike bangladesh sri lanka news,Bangladesh Sri Lanka
ID_903707340461006848,rolandopablos harvey tx repub turn donate blanket bed manpower canada raw story via,Canada TX
ID_728537818344128512,rt the late update wildfire situation include structural damage several community ymm rmwb,
ID_722150041247420416,ecuador need youplease rt international donation prayfor,ecuador prayfor Ecuador
ID_911832032103292928,rt apple donate million mexico earthquake relief,mexico Mexico
ID_1030744825631584256,shelter aluva aluvakerala keralashelter keralasos keralafloods keralafloodrelief keralafloods keralarescue soskerala kerala,Aluva Kerala
ID_798788754861277184,rt amazing shoot sh damage north kaikoura kim savage eqnz,Kaikoura
ID_1176471891000868864,there s lot damage report ajk may allah keep everyone safe f earthquake,AJK
ID_728631063791190016,canadian great thing classified davidmyles donate proceed song fort mcmurray wildfire relief,Fort McMurray
ID_1039433271195533312,nevada task force one deploy team water rescue specialist support first responder virginia hurricane florence hurtle toward east coast local firefighter apply join task force receive additional urban search rescue training rjnow,nevada virginia Florence Nevada Virginia
ID_721840187815391232,rt the coaque community ecuador need help donate sismoecuador,ecuador Ecuador
ID_911785776693764096,rt just donate puerto rico realtime recovery fund hurricanemaria,Puerto Rico
ID_913073216477949952,rt grateful effort respond crisis puertorico,puertorico
ID_768527936500760576,please donate italy send text number prayforitaly italyearthquake terremoto,italy Italy
ID_797790972058796032,late tsunami siren sound christchurch evacuate due tsunami warning follow eqnz,Christchurch
ID_1176473682216202240,yah allah reham karachi damage minute rain pakistan jolt earthquake earthquake,karachi pakistan Pakistan
ID_1112511568904884224,florida realtors drf give k nebraska flood victim houseforsale buyahouse firsthomebuyer downpaymentassistance realestate florida orlando florida real estate,florida nebraska florida orlando florida Florida Nebraska florida orlando
ID_910559603997401088,rt buildings mexico city collapse magnitude earthquake,mexico city Mexico City
ID_1001916446161735680,i like video searcher locate body guardsman go miss maryland flood,maryland Maryland
